message,raw_root,angle,fold,acc,precision,recall,f1,roc_auc,n_test,test_pos,test_neg,experiment,t
Vgg_AUG_CV_DatasetSemMarcador_09_01_t0,recovered_data_rounded,Frontal,0,0.7959183673469388,0.7,0.7777777777777778,0.7368421052631579,0.878136200716846,49,18,31,DatasetSemMarcador,0
Vgg_AUG_CV_DatasetSemMarcador_09_01_t1,recovered_data_rounded,Frontal,0,0.84,0.8571428571428571,0.6666666666666666,0.75,0.9548611111111112,50,18,32,DatasetSemMarcador,1
Vgg_AUG_CV_DatasetSemMarcador_09_01_t2,recovered_data_rounded,Frontal,0,0.78,0.7368421052631579,0.7,0.717948717948718,0.895,50,20,30,DatasetSemMarcador,2
Vgg_AUG_CV_DatasetSemMarcador_09_01_t3,recovered_data_rounded,Frontal,0,0.7551020408163265,0.6875,0.6111111111111112,0.6470588235294118,0.8351254480286738,49,18,31,DatasetSemMarcador,3
Vgg_AUG_CV_DatasetSemMarcador_09_01_t4,recovered_data_rounded,Frontal,0,0.8846153846153846,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9670164917541229,52,23,29,DatasetSemMarcador,4
Vgg_AUG_CV_DatasetSemMarcador_09_01_t5,recovered_data_rounded,Frontal,0,0.8823529411764706,0.85,0.85,0.85,0.9596774193548387,51,20,31,DatasetSemMarcador,5
Vgg_AUG_CV_DatasetSemMarcador_09_01_t6,recovered_data_rounded,Frontal,0,0.84,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8573853989813244,50,19,31,DatasetSemMarcador,6
Vgg_AUG_CV_DatasetSemMarcador_09_01_t7,recovered_data_rounded,Frontal,0,0.8333333333333334,0.75,0.75,0.75,0.916015625,48,16,32,DatasetSemMarcador,7
Vgg_AUG_CV_DatasetSemMarcador_09_01_t8,recovered_data_rounded,Frontal,0,0.78,0.75,0.7142857142857143,0.7317073170731707,0.8916256157635468,50,21,29,DatasetSemMarcador,8
Vgg_AUG_CV_DatasetSemMarcador_09_01_t9,recovered_data_rounded,Frontal,0,0.7916666666666666,0.6818181818181818,0.8333333333333334,0.75,0.9111111111111111,48,18,30,DatasetSemMarcador,9
Vgg_AUG_CV_DatasetSemMarcador_09_01_t10,recovered_data_rounded,Frontal,0,0.7755102040816326,0.64,0.8888888888888888,0.7441860465116279,0.8835125448028673,49,18,31,DatasetSemMarcador,10
Vgg_AUG_CV_DatasetSemMarcador_09_01_t11,recovered_data_rounded,Frontal,0,0.8269230769230769,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.9262672811059908,52,21,31,DatasetSemMarcador,11
Vgg_AUG_CV_DatasetSemMarcador_09_01_t12,recovered_data_rounded,Frontal,0,0.9,0.8571428571428571,0.9,0.8780487804878049,0.9650000000000001,50,20,30,DatasetSemMarcador,12
Vgg_AUG_CV_DatasetSemMarcador_09_01_t13,recovered_data_rounded,Frontal,0,0.84,0.8,0.8,0.8,0.9183333333333333,50,20,30,DatasetSemMarcador,13
Vgg_AUG_CV_DatasetSemMarcador_09_01_t14,recovered_data_rounded,Frontal,0,0.8431372549019608,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.903114186851211,51,17,34,DatasetSemMarcador,14
Vgg_AUG_CV_DatasetSemMarcador_09_01_t15,recovered_data_rounded,Frontal,0,0.7916666666666666,0.7692307692307693,0.5882352941176471,0.6666666666666666,0.8311195445920303,48,17,31,DatasetSemMarcador,15
Vgg_AUG_CV_DatasetSemMarcador_09_01_t16,recovered_data_rounded,Frontal,0,0.8979591836734694,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.9551971326164874,49,18,31,DatasetSemMarcador,16
Vgg_AUG_CV_DatasetSemMarcador_09_01_t17,recovered_data_rounded,Frontal,0,0.803921568627451,0.7142857142857143,0.7894736842105263,0.75,0.8651315789473684,51,19,32,DatasetSemMarcador,17
